"Heparin Flush Port ","C0977415,C2700625,C4058679"
"Dextromethorphan-Guaifenesin ","C2918857,C0710510"
"Amoxicillin-Clavulanate Susp","C0974333,C0706684"
"sevela","C0939047,C0980153"
"Thiopental Sodium","C0709897,C0709891"
"Ergotamine-Caffeine","C1622652,C0975104,C1621449,C0991650"
"Clonidine","C0772636,C0875650"
"*NF* Rocuronium","C0709341,C0690872"
"potassium ch","C4082651,C4082652,C0690058"
"Aminocaproic Acid 25% Oral Rinse","C1614061"
"phen","C0709156"
"*NF* Dolasetron Mesylate","C4082746,C4082747,C0693968,C0716073"
"Clindamycin Solution","C1591225,C0706943"
"Remifentanil","C0979967,C4048541"
"Aztreonam  Desensitization ","C0698428,C0974678"
"Mepe","C0978435,C4055865,C2608111"
"Uro-Mag","C0712929,C0691592"
"nap","C0978902,C1813574"
"*NF* Potassium Chloride","C0979646"
"Calcium Chloride Oral Soln","C2703043,C0688102"
"tolt","C0694292,C0716228"
"prednisolone","C3555176"
"prednisol","C0936987,C3555176"
"Digo","C0976383"
"Ipratropium Brom","C0981517"
"Amerge","C0716207,C0981623"
"Meperidine PCA","C0982792"
"NEO*IV*Parenteral Nutrition","C4048223,C4048220,C0688104"
"megest","C0978380"
"Mucinex DM","C2729583,C1711788"
"POTassium Chloride","C0979646"
"Nephramine 2.7%","C1813964"
"Acetic Acid 0.04% Soln","C0973789"
"De","C4282342,C4281924,C4282341"
"Levalbuterol HCl (Bulk)","C0978126,C0875599"
"ZyPREXA Zydis","C0938981,C0981645"
"Sodium Bicarbonate 4.2% (2.4mEq)","C0709841,C2937480"
"potassiu","C0710601,C0981677"
"synt","C0707543"
"levothy","C0707574"
"ValGANCIclovir Oral Solution","C2722209,C2722206"
"Micardis HCT","C0939123,C0936634"
"Emt","C1562712,C1694135"
"Valganc","C2722209,C2722206"
"Levsin","C0713907,C0977695"
"Solifenacin","C1584828,C1533357"
"Paroxetine Mesylate","C4048435"
"Insulin Human Regular (Dilute)","C0977796"
"Isradipine","C0689293,C0708142"
"Ureacin-20","C0691901,C0715224"
"Excedrin Migraine","C0974481,C0711238"
"Prelone","C0936987"
"Potassium Citrate","C1630435,C0692842"
"Trimethoprim Oral Soln","C0875846,C1591652"
"Dexrazoxane","C4048431"
"Ethosuximide","C0688830,C0698330,C0793347,C0697501"
"Zarontin","C0688830,C0698330,C0793347,C0697501"
"Lactaid","C1879045"
"Atrovent HFA","C1533036,C1639201"
"Avelox","C2609446,C0978760,C0875831"
"Cefpodo","C0975384"
"Ear Drops Earwax Aid","C1877414"
"Iloprost","C1612414,C1576813"
"Ond","C0979119"
"Pramoxine-Mineral Oil-Zinc","C1634573,C0354012"
"Guaifene","C2729583,C1711788"
"Isosorbi","C0708029"
"K-DUR","C0981677,C4082652,C0690058,C0710601,C4082651"
"Simvastatin or Placebo (*IND*)","C0690321"
"epi","C1657812"
"flomax","C1145668,C1948923"
"Artificial Tear","C1876982,C1966350,C1250699"
"Nelarabine (NF)","C1631097,C1694803"
"Nystatin Oral Susp (Self Med)","C0979080"
"Deferoxamine (DFO) *IND*","C0773656"
"Fenofibric Acid","C1584949,C1533454"
"Metoprolo","C0978607,C0978612,C0708587"
"Epinephrine Auto Injector","C1657812"
"Docusate Sod","C3162838,C3463818,C0712074,C3665707"
"olan","C0938981,C0981645"
"Sodium Bicarbo","C2718169,C2733643,C4307116,C4282000"
"phosp","C0694201,C1740048,C1656463"
"Lidocaine 0.5% Mpf","C4048401,C4048205,C4048206"
"Epineph","C1657812"
"Balsa","C0595399"
"Epinephrine Topical Soln","C0981416"
"fenofibrate micronized","C1586254,C1533455"
"Selenious Acid","C1591308,C0709630"
"Clonidine Patch","C0772636,C0875650"
"bisoprolol","C2709724"
"Xanax","C0974159"
"Lasix","C0981442"
"Avandia","C0875725,C0980050"
"Estradiol Transdermal Patch","C0976746"
"bisopro","C2709724"
"Razadyne ER","C1629537,C0977065"
"Phospha 250 Neutral","C0694201,C1740048,C1656463"
"bisopr","C2709724"
"bisop","C2709724"
"Maraviroc","C1964728,C1964295,C1964729,C1964296"
"Pancreaze","C2720065,C3474678"
"FLUC60L","C0688879"
"Fluorescein","C0976961,C3163070"
"ValGANCIcl","C2722209,C2722206"
"sulfa","C0690675,C0709979,C0980399"
"Plan B","C1964764,C2242151"
"Clofarabine or Placebo (*IND*)","C1576739,C1586373"
"FoLIC","C0977010"
"bisacody","C0974988"
"sodium chlor","C4282243,C4282244,C1329522,C4282245,C0714061"
"Micardis","C0939123,C0936634"
"Zithromax Z-Pak","C0974670,C1962901"
"dorzolamide-timolol","C0981401,C4551751"
"CombiPatch","C0875685,C0781218"
"Tetracaine HCl","C0980537"
"Afrin Sinus","C0874901"
"MENINGOcoccal Conj Vaccine (Menomune)","C3887764,C3887763"
"Niaci","C0978966,C0691638"
"leva","C0978126,C0875599"
"neutra","C2369292,C2365342"
"Olanza","C0938981,C0981645"
"octreotide acetate","C0795388,C1171298"
"*NF* Pegaspargase","C0716005,C0778841"
"Hydroxychloroquine","C0689151"
"Flunisolide Inhaler","C0714541,C0976950"
"Ascorbate Sodium","C0710774,C4082885"
"Cimetidine HCl","C0777354"
"Silibinin (*IND*)","C1177150,C0794968"
"timolo","C0690582"
"Ny","C0979080"
"Lorazepam 2mg syringa","C0978252,C2718283"
"Lidocaine Viscous","C0978185"
"Testosterone 4 mg Patch","C0980515,C3245320"
"Loraze","C0689398,C0978252,C2718283"
"Pacerone","C0687868"
"glatiramer","C1877583,C1532755"
"Bevacizumab (Avastin)","C3888041,C3888040,C1344447"
"Influenza A (H1N1) Vac 09 (PF)","C4032851,C2729515,C4275377,C2722692"
"Lorazepam 2 mg syringe","C0978252,C2718283"
"panc","C2720065,C3474678"
"Mycostatin","C1588700"
"Isosorbide Mononi","C0991695,C1171394"
"Temsirolimus","C1961981,C1949367"
"Mephobarbital","C0689474"
"Oxaliplatin Desensitization","C1169892,C4048684,C4048683,C4048850"
"ve","C0692486"
"Haloperidol Lactate","C0542905"
"Flecainide","C0697857,C0976942"
"Sulfameth/Trimethopr","C0709979,C0980399"
"Octreotide ","C0979097,C3154902"
"albumin","C0698853,C4083883"
"imd","C0991695,C1171394"
"degarelix","C2370763,C2718532"
"BuPROPio","C1711759,C3241957"
"fidaxomicin","C3159432,C3159429"
"Insulin Lispro Desensitization Protocol","C4055863,C0977809"
"ValGANCIc","C2722209,C2722206"
"adder","C2719915,C1341060"
"Saliva Substitution Combo No.5","C2341940"
"Cocaine 4% Soln","C0975798"
"CycloSPORINE ","C0361697,C0361699"
"GlyBURI","C0688969"
"codeine-guaifenesin","C0975821"
"Influenza Virus Vaccine *Latex Free*","C2927546,C3188902,C3154066"
"Depakote","C0706356,C0976475,C0976474"
"Alternagel","C0974202,C0712737"
"Pradaxa","C2940578,C2940582"
"Potassium Chloride Oral Sol","C0710601,C0981677"
"metyrapone","C0356606"
"cevimeline","C0875855,C0975480"
"Sanctura XR","C1612656,C1276932"
"Mesalami","C0707970,C0981575"
"Lidocaine 1.5%/Epinephrine P.F.","C0703988,C4281858"
"betamethasone","C0688020"
"Aluminum","C0973845"
"Aminocap","C1614061"
"PARoxetine HCl","C4048204"
"liothyronine","C0692427"
"metaxalone","C1168818,C1169900"
"gala","C0977065"
"Valproic acid (Depakene brand)","C1813768"
"Valproic","C1813768"
"hydrocor","C0356444,C0775264"
"isos","C0991695,C1171394"
"Tacro","C0875597,C0690859"
"Maalox","C0973845"
"Potassium ","C4082166,C1694216,C1693611"
"*NF* Sorafenib","C1697253,C1669518"
"sorafenib","C1697253,C1669518"
"Telavancin *NF*","C4048891,C2722633"
"Niaspan Extended-Release","C0978966"
"Mesalamine ","C0774363"
"benazepril","C0974839,C0709231"
"Acetylcystei","C0973812"
"MENINGO","C3887764,C3887763"
"Menomune - A/C/Y/W-135","C3887764,C3887763"
"Uloric","C2608991,C2608994"
"Aminocaproi","C1614061"
"AMOXicillin Oral Susp.","C0974340"
"Miconazole","C2722437,C0978637"
"Phenyt","C0979504"
"Iloperidone","C2684235,C2684237,C2684243,C2684245,C2684250,C2684251"
"VICOdin","C0689089"
"Lidocaine Topical","C0689360"
"Albumin 25% ","C4083864,C0775081"
"2","C0707703,C4306098,C4048387"
"LaMICtal XR","C2700666"
"Erythro","C1744622,C1586262"
"Varicella Virus","C1623097"
"Tretinoin ","C0692486"
"Amiodarone Oral Suspension","C0687868"
"Gentamicin 0.3% Ophth. Soln","C0977099"
"Erlotinib (Tarceva)","C1585063,C1628395"
"Isordil Titradose","C0708029"
"fluocinolone","C0589752"
"cisatracurium","C4048433,C4048279,C0692577,C0712597"
"anu","C0977625"
"True Omega -3 Fish Oil 409mg cap","C0784200"
"Reopro","C0779184,C0361828"
"Ondanset","C0979119"
"Meperi","C0978435,C4055865,C2608111"
"miacal","C0981355"
"Brilinta","C3163570,C3163574"
"Aspirin Desensitization","C0995060"
"Aspirin Desens","C0995060"
"Aspirin 81mg or placbo","C0995060"
"cet","C0975470"
"Imipenem-Cilastatin *NF*","C1618329,C1620677"
"Ondanse","C0979119"
"Rabies Immune Globulin","C1620464,C2363295,C4026550"
"Rabies Vaccine","C0711018,C0979941"
"edrophonium chloride","C0706673,C0774447"
"Propecia","C0716168,C0694079"
"Famc","C0690870"
"ZOFRAN ODT","C0979119"
"Biscolax","C0691212"
"Docusate So","C3463818,C0712074"
"Morphine S","C0978728"
"Isordil","C1256528"
"Critic-Aid Clear","C1572710"
"Venlafa","C0980966"
"Asparaginase (Erwinia chrysan)","C0590099,C3248043"
