"parlodel","C0000266"
"product containing oprelvekin","C0537670"
"rhil-11","C0537670"
"il-11","C0537670"
"agif","C0537670"
"oprelvekin product","C0537670"
"oprelvekin","C0537670"
"recombinant interleukin-11","C0537670"
"interleukin 11","C0537670"
"adipogenesis inhibitory factor","C0537670"
"therapeutic interleukin-11","C0537670"
"interleukin-11","C0537670"
"interleukin-11-recombinant","C0537670"
"chemotherapeutics interleukins oprelvekin","C0537670"
"inform","C0537670"
"caspofungin product","C0537894"
"1-[(4r,5s)-5-[(2-aminoethyl)amino]-n(2)-(10,12-dimethyl-1-oxotetradecyl)-4-hydroxy-l-ornithine]-5-[(3r)-3-hydroxy-l-ornithine]-pneumocandin b0","C0537894"
"caspofungin","C0537894"
"pneumocandin b0, 1-((4r,5s)-5-((2-aminoethyl)amino)-n2-((10r,12s)-10,12-dimethyl-1-oxotetradecyl)-4-hydroxy-l-ornithine)-5-((3r)-3-hydroxy-l-ornithine)-","C0537894"
"(4r,5s)-5-((2-aminoethyl)amino)-n(2)-(10,12-dimethyltetradecanoyl)-4-hydroxy-l-ornithyl-l-threonyl-trans-4-hydroxy-l-prolyl-(s)-4-hydroxy-4-(p-hydroxyphenyl)-l-threonyl-threo-3-hydroxy-l-ornithyl-trans-3-hydroxy-l-proline cyclic (6-1)-peptide","C0537894"
"(4r,5s)-5-((2-aminoethyl)amino)-n2-(10,12-dimethyltetradecanoyl)-4-hydroxy-l-ornithyl-l-threonyl-trans-4-hydroxy-l-prolyl-(s)-4-hydroxy-4-(p-hydroxyphenyl)-l-threonyl-threo-3-hydroxy-l-ornithyl-trans-3-hydroxy-l-proline cyclic (1->6) disulfide","C0537894"
"product containing caspofungin","C0537894"
"ancestim","C0538777"
"recombinant human methionyl stem cell factor","C0538777"
"stem cell factor, methionyl","C0538777"
"met-stem cell factor","C0538777"
"n-l-methionyl-1-165-hematopoietic cell growth factor kl (human clone v19.8:hscf162), dimer","C0538777"
"stem cell factors ancestim","C0538777"
"methionyl human stem cell factor","C0538777"
"n-l-methionyl-1-165-mast cell growth factor","C0538777"
"stem cell factor, met-","C0538777"
"n-l-methionyl-1-165-c-kit ligand","C0538777"
"n-l-methionyl-1-165-scf","C0538777"
"n-l-methionyl-1-165-mgf","C0538777"
"recombinant-methionyl human stem cell factor","C0538777"
"r-methuscf","C0538777"
"product containing celecoxib","C0538927"
"p-(5-p-tolyl-3-(trifluoromethyl)pyrazol-1-yl)benzenesulfonamide","C0538927"
"celecoxib","C0538927"
"4-(5-(4-methylphenyl)-3-(trifluoromethyl)-1h-pyrazol-1-yl)benzenesulfonamide","C0538927"
"celecoxib product","C0538927"
"benzenesulfonamide, 4-[5-(4-methylphenyl)-3-(trifluoromethyl)-1h-pyrazol-1-yl]-","C0538927"
"n-methyl-2-(3-(1-methylpiperiden-4-yl)indole-5-yl)ethanesulfonamide","C0540623"
"product containing naratriptan","C0540623"
"n-methyl-2-[3-(1-methyl-4-piperidyl)-1h-indol-5-yl]-ethanesulfonamide","C0540623"
"naratriptan","C0540623"
"n-methyl-3-(1-methyl-4-piperidinyl)-1h-indole-5-ethanesulfonamide","C0540623"
"naratriptanum","C0540623"
"naratriptan product","C0540623"
"adefovir dipivoxil","C0540694"
"9-(2-((-bis((pivaloyloxy)methoxy)phosphinyl)methoxy)ethyl)adenine","C0540694"
"adefovir pivoxil","C0540694"
"adefovir di(pivaloyloxymethyl) ester","C0540694"
"adefovir depivoxil","C0540694"
"colesevelam hydrochloride","C0541154"
"colesevelam hcl","C0541154"
"colesevelam product","C0541155"
"colesevelam","C0541155"
"product containing colesevelam","C0541155"
"sdz rad","C0541315"
"everolimus product","C0541315"
"40-o-(2-hydroxyethyl)-rapamycin","C0541315"
"sdz-rad","C0541315"
"42-o-(2-hydroxy)ethyl rapamycin","C0541315"
"everolimus","C0541315"
"product containing everolimus","C0541315"
"chemotherapeutics growth-signaling inhibitors everolimus","C0541315"
"acebutolol hcl","C0543447"
"acebutolol hydrochloride","C0543447"
"product containing magnesium aspartate","C0543448"
"magnesium aspartate product","C0543448"
"magnesium aspartate","C0543448"
"carteolol hydrochloride","C0543450"
"carteolol hcl","C0543450"
"carteolol monohydrochloride","C0543450"
"mexiletine hcl","C0543459"
"hcl mexiletine","C0543459"
"mexiletine hydrochloride","C0543459"
"potassium aminobenzoate","C0543464"
"potassium para-aminobenzoate","C0543464"
"potassium p-aminobenzoate","C0543464"
"vitamins potassium para-aminobenzoate","C0543464"
"product containing potassium aminobenzoate","C0543464"
"aminobenzoate potassium","C0543464"
"potassium aminobenzoate product","C0543464"
"betaxolol hydrochloride","C0543470"
"betaxolol hcl","C0543470"
"bisoprolol hemifumarate","C0543473"
"bisoprolol fumarate","C0543473"
"bisoprolol fumarate (zebeta)","C0543473"
"granisetron hydrochloride","C0543476"
"granisetron monohydrochloride","C0543476"
"antinauseants granisetron hydrochloride","C0543476"
"granisetron hcl","C0543476"
"salbutamol sulphate","C0543495"
"salbutamol sulfate","C0543495"
"albuterol sulfate","C0543495"
"caffeine benzoate","C0544336"
"caffeine/sodium benzoate","C0544336"
"caffeine + sodium benzoate","C0544336"
"caffeine-sodium benzoate","C0544336"
"product containing caffeine and sodium benzoate","C0544336"
"caffeine and sodium benzoate product","C0544336"
"amiloride hcl","C0546849"
"amiloride hydrochloride","C0546849"
"benzphetamine hydrochloride","C0546851"
"anorexics amphetamines benzphetamine hydrochloride","C0546851"
"bromocriptine mesylate","C0546852"
"dopamine agonists bromocriptine mesylate","C0546852"
"2-bromoergocryptine mesylate","C0546852"
"2-bromo-alpha-ergocryptine mesylate","C0546852"
"2-bromoergocryptine methanesulfonate","C0546852"
"parabromdylamine maleate","C0546853"
"brompheniramine maleate (1:1)","C0546853"
"brompheniramine maleate","C0546853"
"chlorphenamine maleate","C0546857"
"chlorpheniramine maleate","C0546857"
"mecloprodine","C0546858"
"clemastine fumarate","C0546858"
"mecloprodin fumarate","C0546858"
"meclastine fumarate","C0546858"
"clomiphene citrate","C0546859"
"2-[p-(2-chloro-1,2-diphenylvinyl)phenoxy]triethylamine citrate","C0546859"
"citrate clomiphene","C0546859"
"clomifene citrate","C0546859"
"clonidine hcl","C0546860"
"clonidine hydrochloride","C0546860"
"clonidine monohydrochloride","C0546860"
"hydroxydaunorubicin hydrochloride","C0546861"
"hydroxydaunorubicin","C0546861"
"chloridrato de doxorrubicina","C0546861"
"doxorubicin.hcl","C0546861"
"doxorubicin hcl","C0546861"
"doxorubicin hydrochloride","C0546861"
"hydroxydaunomycin hydrochloride","C0546861"
"5,12-naphthacenedione, 10-[(3-amino-2,3,6-trideoxy-alpha-l-lyxo-hexopyranosyl)oxy]-7,8, 9,10-tetrahydro-6,8,11-trihydroxy-8-(hydroxyacetyl)-1-methoxy-, hydrochloride, (8s-cis)- (9ci)","C0546861"
"nitrate econazole","C0546862"
"econazole nitrate","C0546862"
"ifenec","C0546862"
"ethambutol hydrochloride","C0546863"
"ethambutol hcl","C0546863"
"synthetic narcotics fentanyl citrate","C0546864"
"fentanyl citrate","C0546864"
"urological antispasmodics flavoxate hydrochloride","C0546865"
"flavoxate hydrochloride","C0546865"
"flavoxate hcl","C0546865"
"flavoxate hci","C0546865"
"gentamicin sulfate (usp)","C0546866"
"gentamicin sulphate","C0546866"
"gentamicin sulfate","C0546866"
"gentamycin sulfate","C0546866"
"gentamycin sulphate","C0546866"
"hydrocodone bitartrate","C0546868"
"hydrocodone tartrate (1:1), hydrate (2:5)","C0546868"
"hydrocodeinonebitartrate","C0546868"
"dihydrocodeinone bitartrate","C0546868"
"hydrochloride lignocaine","C0546869"
"lidocaine hcl","C0546869"
"lidocaine monohydrochloride","C0546869"
"lidocaine hydrochloride","C0546869"
"lignocaine hydrochloride","C0546869"
"sodium naproxen","C0546873"
"naproxen sodium","C0546873"
"antipsychotics promazine hydrochloride (discontinued)","C0546875"
"promazine hydrochloride","C0546875"
"talofen","C0546875"
"promazine hcl","C0546875"
"starazin","C0546875"
"promazine hydrochloride (discontinued)","C0546875"
"promethazine hydrochloride","C0546876"
"promethazine hcl","C0546876"
"antinauseants promethazine hydrochloride","C0546876"
"tetracycline hydrochloride","C0546879"
"hydrochloride tetracycline","C0546879"
"tetracycline hcl","C0546879"
"antibacterial tetracycline hydrochloride","C0546879"
"tetracycline monohydrochloride","C0546879"
"liothyronine sodium","C0546882"
"thyroid preparations sodium liothyronine","C0546882"
"sodium liothyronine","C0546882"
"lortab","C0553262"
"lortab [brand name]","C0553262"
"arnica extract","C0555881"
"product containing arnica extract","C0555881"
"arnica extract product","C0555881"
"arnica","C0555881"
"arnica (drug)","C0555881"
"copper chloride","C0589330"
"imipramine hydrochloride","C0589978"
"imipramine monohydrochloride","C0589978"
"antidepressants imipramine hydrochloride","C0589978"
"imipramine hcl","C0589978"
"adalat","C0590658"
"imdur","C0590690"
"deponit","C0590701"
"minitran","C0590705"
"nitrolingual","C0590708"
"nitronal","C0590709"
"isordil","C0590720"
"isordil tembids","C0590722"
"sorbitrate","C0590730"
"atenolol + chlorthalidone","C0590743"
"atenolol-chlorthalidone","C0590743"
"co tenidone","C0590743"
"atenolol chlorthalidone","C0590743"
"atenolol and chlorthalidone product","C0590743"
"atenolol+chlorthalidone","C0590743"
"product containing atenolol and chlortalidone","C0590743"
"co-tenidone","C0590743"
"atenolol and chlortalidone product","C0590743"
"atenolol/chlorthalidone","C0590743"
"accuretic","C0591030"
"albuminar","C0591050"
"albutein","C0591051"
"aldactone","C0591054"
"aldomet","C0591055"
"alkeran","C0591063"
"ambisome","C0591076"
"amsidine","C0591085"
"amsa p-d","C0591085"
"amytal","C0591086"
"romazicon","C0591091"
"antabuse","C0591096"
"antabuse (tn)","C0591096"
"anturane","C0591099"
"anturan","C0591099"
"anusol-hc","C0591101"
"anusol hc","C0591101"
"artane","C0591114"
"atromid-s","C0591129"
"atromid s","C0591129"
"atromid","C0591129"
"atrovent","C0591130"
"augmentin","C0591132"
"avoca","C0591135"
"avomine","C0591136"
"bactrim [brand name]","C0591139"
"bactrim","C0591139"
"propaderm","C0591154"
"becotide","C0591154"
"becloforte","C0591154"
"becodisks","C0591154"
"beconase","C0591154"
"beconase hayfever","C0591154"
"benemid","C0591159"
"benylin","C0591162"
"betagan","C0591174"
"betaloc","C0591175"
"bezalip","C0591179"
"brevibloc","C0591189"
"bricanyl","C0591192"
"bricanyl sa","C0591192"
"buminate","C0591204"
"calcijex","C0591213"
"capoten","C0591224"
"cardene","C0591232"
"carnitor","C0591236"
"casodex","C0591237"
"caverject","C0591238"
"cedax","C0591239"
"cedex","C0591239"
"chloromycetin","C0591251"
"choledyl","C0591253"
"cinobac","C0591257"
"citanest","C0591261"
"citramag","C0591262"
"climaval","C0591266"
"clinoril","C0591267"
"clomid","C0591268"
"clomide","C0591268"
"clomid [brand name]","C0591268"
"codafen","C0591274"
"cogentin","C0591275"
"colestid","C0591276"
"combivent","C0591282"
"concordin","C0591286"
"corgard","C0591292"
"cozaar","C0591301"
"cyclogest","C0591309"
"cyklokapron","C0591311"
"cytosar-u","C0591320"
"cytosar","C0591320"
"cytotec","C0591321"
"daranide","C0591325"
"daraprim","C0591326"
"declinax","C0591329"
"delfen","C0591332"
"demser","C0591337"
"desferal","C0591350"
"dexedrine","C0591355"
"diabinese","C0591359"
"diamox","C0591362"
"didronel","C0591373"
"ditropan","C0591395"
"cystrin","C0591395"
"doans","C0591397"
"doan","C0591397"
"dopamet","C0591404"
"dramamine","C0591410"
"dristan","C0591411"
"drogenil","C0591412"
"eulexin","C0591412"
"dulco-lax","C0591416"
"dulcolax","C0591416"
"duphalac","C0591418"
"durogesic","C0591423"
"duragesic","C0591423"
"dutonin","C0591424"
"serzone","C0591424"
"dysport (obsolete)","C0591427"
"dysport","C0591427"
"edecrin","C0591434"
"effexor","C0591437"
"efexor","C0591437"
"eldisine","C0591439"
"eltroxin","C0591440"
"emblon","C0591441"
"epipen","C0591454"
"epipens","C0591454"
"epipen 2-pak","C0591454"
"equanil","C0591455"
"albenza","C0591462"
"zemuron","C0591463"
"estr","C0591465"
"estring","C0591465"
"ethmozine","C0591466"
"ethmozin","C0591466"
"etmozin","C0591466"
"ethyol","C0591467"
"famvir","C0591478"
"fasigyn","C0591480"
"fleet","C0591516"
"fleets","C0591516"
"fleeting","C0591516"
"fluarix","C0591524"
"fluor a day","C0591526"
"fluor-a-day","C0591526"
"fluorets","C0591527"
"fluorigard","C0591528"
"frisium","C0591539"
"gestone","C0591564"
"glucagen kit","C0591569"
"glucagen","C0591569"
"precose","C0591572"
"glucophage","C0591573"
"glucophage [brand name]","C0591573"
"granocyte","C0591578"
"grisovin","C0591579"
"haldol","C0591585"
"smithkline beecham","C0591590"
"halfan","C0591590"
"hiprex","C0591602"
"humegon","C0591613"
"humorsol","C0591614"
"hydergine","C0591616"
"hydrea","C0591617"
"hydromet","C0591621"
"hygroton","C0591623"
"hytrin bph","C0591628"
"hytrin","C0591628"
"imodium","C0591635"
"inderal","C0591636"
"infadrops","C0591647"
"innohep","C0591649"
"intal inhaler","C0591652"
"intal","C0591652"
"iopidine","C0591654"
"konakion","C0591689"
"plantago seed (konsyl)","C0591691"
"laxatives plantago seed (konsyl)","C0591691"
"konsyl","C0591691"
"lanacane","C0591701"
"lescol","C0591720"
"lipoflavonoid","C0591729"
"lipotriad","C0591731"
"m eslon","C0591748"
"m-eslon","C0591748"
"maalox plus","C0591749"
"macrobid","C0591750"
"marplan","C0591755"
"medihaler-iso","C0591761"
"mellaril","C0591768"
"meleril","C0591768"
"melleril","C0591768"
"dicyclomine hcl","C0591771"
"dicyclomine hydrochloride","C0591771"
"dicycloverine hydrochloride","C0591771"
"minocin","C0591806"
"minocin mr","C0591806"
"mirena","C0591811"
"mivacron","C0591813"
"modalim","C0591814"
"mycifradin","C0591835"
"nalorex","C0591842"
"naltrexone hydrochloride (revia)","C0591842"
"revia","C0591842"
"ec-naprosyn","C0591843"
"naprosyn ec","C0591843"
"ec naprosyn","C0591843"
"nipent","C0591865"
"nipride","C0591866"
"nolvadex-d","C0591871"
"nolvadex d","C0591871"
"nytol","C0591894"
"oestrogel","C0591902"
"oncovin","C0591904"
"oncovine","C0591904"
"opticrom","C0591910"
"optimine","C0591912"
"zadine","C0591912"
"oramorph","C0591917"
"orap [brand name]","C0591918"
"orap","C0591918"
"cytadren","C0591920"
"orimeten","C0591920"
"oruvail","C0591927"
"panadol extra","C0591943"
"paracets","C0591949"
"paramol","C0591952"
"paraplat","C0591953"
"paraplatin","C0591953"
"pentaspan","C0591961"
"pepcid ac","C0591964"
"phenergan","C0591971"
"phenergan [brand name]","C0591971"
"prepidil","C0592000"
"profasi","C0592007"
"prostin vr pediatric","C0592016"
"prostin vr","C0592016"
"reopro","C0592046"
"aqua rhinocort","C0592056"
"rhinocort aqua","C0592056"
"risperdal","C0592071"
"robinul","C0592075"
"rocaltrol","C0592076"
"rozex","C0592081"
"sabril","C0592085"
"seconal sodium","C0592104"
"sodium seconal","C0592104"
"semprex","C0592107"
"slow-fe","C0592118"
"slow fe","C0592118"
"fe slow","C0592118"
"sominex","C0592125"
"stromba","C0592142"
"winstrol","C0592142"
"sultrin","C0592147"
"suprane","C0592148"
"tagamet","C0592157"
"tambocor","C0592158"
"tamofen","C0592159"
"tenormine","C0592168"
"tenormin","C0592168"
"tracrium","C0592193"
"trancopal","C0592194"
"trandate","C0592195"
"trasylol","C0592198"
"trusopt","C0592218"
"uticillin","C0592236"
"vagifem","C0592238"
"vagisil","C0592240"
"valtrex","C0592245"
"videx","C0592249"
"viraferon","C0592253"
"volmax","C0592261"
"zantac","C0592278"
"zantac [brand name]","C0592278"
"zovirax for injection","C0592290"
"zovirax","C0592290"
"zumenon","C0592291"
"zydol","C0592292"
"zydol sr","C0592293"
"inflammatory bowel disease agents","C0592458"
"inflamm bowel disease drug","C0592458"
"inflammatory bowel disease drug","C0592458"
"daunoxome","C0592528"
"elleste-solo","C0592531"
"elleste solo","C0592531"
"foradil","C0592533"
"zomacton","C0592544"
"cellcept","C0592558"
"mobicox","C0592680"
"mobec","C0592680"
"mobic","C0592680"
"eye moisture","C0592770"
"moisture eyes","C0592770"
"moisture-eyes","C0592770"
"canesten af","C0592772"
"methadose","C0592779"
"acamprosate calcium","C0592789"
"campral ec","C0592792"
"campral","C0592792"
"skelid","C0592793"
"tramake","C0592808"
"acular","C0592931"
"novoseven rt with mixpro","C0593103"
"novo seven","C0593103"
"novoseven","C0593103"
"requip","C0593342"
"micanol","C0593404"
"advil","C0593507"
"advil [brand name]","C0593507"
"puregon","C0593515"
"zamadol","C0593520"
"edex","C0593527"
"retin-a","C0593762"
"retin a","C0593762"
"a retin","C0593762"
"retin-a-micro","C0593762"
"retin","C0593762"
"xalatan","C0593887"
"lipitor","C0593906"
"entocort","C0593928"
"differin","C0593946"
"differine","C0593946"
"hepatitis a+b vaccine","C0593947"
"hep a-hep b","C0593947"
"a hepatitis b vaccine","C0593947"
"hepatitis a b vaccine","C0593947"
"hepatitis a and hepatitis b vaccine","C0593947"
"hepatitis a + b vaccine","C0593947"
"hepatitis a-hepatitis b vaccine","C0593947"
"twinrix","C0593953"
"nasacort","C0594040"
"alphanate","C0594139"
"alphanate (obsolete)","C0594139"
"anbesol","C0594245"
"avonex","C0594372"
"irinotecan hcl","C0594375"
"irinotecan hydrochloride","C0594375"
"palladone-sr","C0594402"
"palladone sr","C0594402"
"zomig","C0594405"
"alphagan","C0594452"
"nasonex nasal spray","C0594492"
"nasonex","C0594492"
"nasal nasonex spray","C0594492"
"ultiva","C0594510"
"amerge","C0594660"
"sandrena","C0594673"
"hexalen","C0594753"
"crinone","C0595048"
"amaryl","C0595112"
"vesanoid","C0595126"
"tolcapone (tasmar)","C0595276"
"tasmar","C0595276"
"avapro","C0595301"
"irbesartan (avapro)","C0595301"
"cyanide antidote","C0595375"
"cyanide antidotes","C0595375"
"antidotes cyanide","C0595375"
"vaqta pediatric","C0595379"
"vaqta pediatric (obsolete)","C0595379"
"vaqta paediatric","C0595379"
"balsalazide disodium for ulcerative colitis","C0595398"
"balsalazide disodium","C0595398"
"romozin","C0595409"
"zanaflex","C0595425"
"tarka","C0595471"
"trandolapril+verapamil hydrochloride","C0595476"
"trandolapril + verapamil hydrochloride","C0595476"
"trandolapril-verapamil hydrochloride","C0595476"
"trandolapril+verapamil hcl","C0595476"
"atovaquone+proguanil hydrochloride","C0595487"
"atovaquone-proguanil hydrochloride","C0595487"
"atovaquone/proguanil hydrochloride","C0595487"
